"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"NetR7219_1_2","S7200_1-3","111.125mm","56.515mm","Top","0mm","Surface mount"
"NetD7202_1_1","S7200_1-2","111.125mm","48.895mm","Top","0mm","Surface mount"
"COM_IO.INH_1","S7200_1-1","109.855mm","48.895mm","Top","0mm","Surface mount"
"NetR6603_1","S6600-1","168.4338mm","49.53mm","Top","0mm","Surface mount"
"GND","U6601-9","175.26mm","50.8mm","Top","0mm","Surface mount"
"NetL7205_1_1","L7205_1-1","81.915mm","49.4738mm","Top","0mm","Surface mount"
"GND_SW_1","Q4200-D","38.449mm","21.2725mm","Top","0mm","Surface mount"
"NetQ4200_G","Q4200-G","36.481mm","22.2225mm","Top","0mm","Surface mount"
"ETHERNET.RX2_1_N","T1201-9","180.6575mm","99.1988mm","Top","0mm","Surface mount"
"ETHERNET.TX2_1_N","T1201-14","174.3075mm","99.1988mm","Top","0mm","Surface mount"
"NetR1216_2","T1201-10","179.3875mm","99.1988mm","Top","0mm","Surface mount"
"ETHERNET.RX2_1_P","T1201-11","178.1175mm","99.1988mm","Top","0mm","Surface mount"
"NetR1217_2","T1201-15","173.0375mm","99.1988mm","Top","0mm","Surface mount"
"ETHERNET.TX2_1_P","T1201-16","171.7675mm","99.1988mm","Top","0mm","Surface mount"
"D_10_N","T1201-8","180.6575mm","90.3488mm","Top","0mm","Surface mount"
"NetC1223_2","T1201-7","179.3875mm","90.3488mm","Top","0mm","Surface mount"
"D_10_P","T1201-6","178.1175mm","90.3488mm","Top","0mm","Surface mount"
"C_10_N","T1201-3","174.3075mm","90.3488mm","Top","0mm","Surface mount"
"NetC1222_2","T1201-2","173.0375mm","90.3488mm","Top","0mm","Surface mount"
"C_10_P","T1201-1","171.7675mm","90.3488mm","Top","0mm","Surface mount"
"MCU_CLK.20MHz_1","Y6100-3","165.5875mm","69.0563mm","Top","0mm","Surface mount"
"NetR6100_2","Y6100-1","167.7875mm","66.5163mm","Top","0mm","Surface mount"
"NetR6202_1","U6200-1","130.8975mm","99.8538mm","Top","0mm","Surface mount"
"NetR6204_1","U6200-3","130.8975mm","97.3138mm","Top","0mm","Surface mount"
"FLASH_SPI.\CS_1","U6200-7","130.8975mm","92.2338mm","Top","0mm","Surface mount"
"NetR6203_1","U6200-9","140.2475mm","90.9638mm","Top","0mm","Surface mount"
"NetC1106_2_2","R1113_2-1","196.8963mm","16.9862mm","Top","0mm","Surface mount"
"SBC_MCU_OTP.DBG_1","D7203_1-2","111.6012mm","46.2925mm","Top","0mm","Surface mount"
"SBC_MCU_OTP.DBGHV_1","D7203_1-1","111.6012mm","43.9175mm","Top","0mm","Surface mount"
"NetL7201_1_2","R7226_1-1","94.7038mm","67.31mm","Top","0mm","Surface mount"
"NetC7214_1_2","L7201_1-1","105.6mm","65.5638mm","Top","0mm","Surface mount"
"iso_CAN2.L_1","L1100_2-1","192.1813mm","26.1775mm","Top","0mm","Surface mount"
"iso_CAN2.H_1","L1100_2-4","193.5813mm","26.1775mm","Top","0mm","Surface mount"
"NetL1100_2_2","L1100_2-2","192.1813mm","29.0675mm","Top","0mm","Surface mount"
"NetL1100_2_3","L1100_2-3","193.5813mm","29.0675mm","Top","0mm","Surface mount"
"VEE","U1600-29","163.0363mm","41.1163mm","Top","0mm","Surface mount"
"CAN1.L_1","D1102_1-2","175.3488mm","21.5875mm","Top","0mm","Surface mount"
"CAN1.H_1","D1102_1-1","175.3488mm","19.6875mm","Top","0mm","Surface mount"
"NetC1604_2","L1600-1","157.48mm","41.4338mm","Top","0mm","Surface mount"
"FRAM_SPI.\CS_1","U6201-1","117.9775mm","91.44mm","Top","0mm","Surface mount"
"FLASH_SPI.MISO_1","U6201-2","117.9775mm","90.17mm","Top","0mm","Surface mount"
"NetR6205_1","U6201-3","117.9775mm","88.9mm","Top","0mm","Surface mount"
"FLASH_SPI.CLK_1","U6201-6","125.2275mm","88.9mm","Top","0mm","Surface mount"
